100.025	0.124
99.758	0.216
98.961	0.49
97.64	0.935
95.808	1.538
93.481	2.278
90.682	3.13
87.436	4.068
83.777	5.062
79.74	6.082
75.366	7.097
70.702	8.079
65.797	8.998
60.703	9.827
55.477	10.543
50.176	11.124
44.863	11.554
39.587	11.817
34.306	11.841
29.199	11.583
24.336	11.06
19.78	10.302
15.592	9.344
11.825	8.231
8.524	7.012
5.726	5.736
3.46	4.452
1.745	3.204
0.595	2.029
0.014	0.955
0	0
0.534	-0.792
1.59	-1.383
3.149	-1.781
5.186	-1.999
7.672	-2.054
10.574	-1.967
13.861	-1.763
17.495	-1.47
21.441	-1.121
25.664	-0.748
30.127	-0.384
34.792	-0.064
39.622	0.182
44.685	0.37
49.824	0.542
54.976	0.684
60.088	0.786
65.105	0.843
69.972	0.853
74.634	0.819
79.039	0.747
83.137	0.643
86.878	0.52
90.22	0.386
93.121	0.252
95.546	0.129
97.465	0.024
98.854	-0.057
99.694	-0.107
99.975	-0.124
100	0
100.025	0.124
